SalesID,SalePrice
6258631,35203.68590683968
6258635,38041.9229058597
6258636,35953.31440544199
6258638,27925.632493527715
6258639,38041.9229058597
6258640,37231.76655576592
6258641,27993.6920558694
6258642,38041.9229058597
6258662,32573.165182207806
6258692,41929.4053887504
6258695,42445.030485241885
6258696,47939.96211712423
6258699,27241.8214979465
6258707,30174.124508049143
6258718,32518.528164056257
6258721,33509.99471891507
6258722,36593.28324464531
6258724,32186.355057700675
6258725,32186.355057700675
6258728,31793.124063548625
6258730,36608.87088452922
6258732,27872.935399922146
6258733,31793.124063548625
6258737,31793.124063548625
6258738,31793.124063548625
6258739,31793.124063548625
6258740,31790.76295243752
6258741,31793.124063548625
6258745,33041.90261365191
6258749,33855.93505002115
6258751,33855.93505002115
6258754,36112.97517327695
6258756,33855.93505002115
6258760,37272.24647580484
6258761,33855.93505002115
6258765,36608.87088452922
6258768,35085.27598047228
6258771,45135.1117055067
6258773,46813.4226790796
6258774,46813.4226790796
6258775,38041.9229058597
6258782,36376.516425644004
6258784,38002.372165537214
6258787,36078.965424707436
6258788,36989.72931359632
6258789,38002.372165537214
6258799,38446.211451251496
6258811,41692.99872238092
6258880,30097.436530623014
6258887,22049.054112279897
6258893,68207.63576673585
6258900,36193.162643467345
6258906,35181.42681952643
6258908,35082.08471426328
6258910,34990.109623832046
6258917,35181.42681952643
6258939,37262.06937050616
6258941,38372.18734769329
6258948,34279.092949401514
6258953,34008.23970560958
6258956,27850.3813025747
6258957,35818.282179079164
6258964,34382.28739384596
6258966,34382.28739384596
6258967,34707.529452591305
6258968,35181.42681952643
6258969,34382.28739384596
6258972,35181.42681952643
6258977,34008.23970560958
6258980,34872.47608673202
6258982,35082.08471426328
6258985,33900.380828189394
6258989,35818.282179079164
6258990,35384.58218056509
6258992,35384.58218056509
6258993,34917.22106945398
6258994,35384.58218056509
6258997,35818.282179079164
6259009,35947.810687851095
6259010,17103.88458717701
6259014,58454.19158584793
6259015,40238.620216213094
6259017,38654.756792137734
6259024,38654.756792137734
6259027,38701.81953645769
6259030,39331.97337299205
6259035,38654.756792137734
6259036,35191.77416704168
6259039,40599.45599977135
6259046,37348.02937084472
6259047,41297.08228046463
6259054,35818.282179079164
6259063,35162.89275339869
6259064,35162.89275339869
6259070,26647.405387493916
6259071,26294.38915372768
6259076,35947.810687851095
6259079,35162.89275339869
6259080,35162.89275339869
6259082,35162.89275339869
6259084,37459.0356482552
6259086,35162.89275339869
6259089,34872.47608673202
6259090,37261.03113412896
6259092,35456.295448108955
6259094,35162.89275339869
6259098,35116.64275339869
6259104,35116.64275339869
6259106,35947.810687851095
6259108,35162.89275339869
6259112,35664.47578810172
6259122,35664.47578810172
6259126,35780.001344416756
6259128,35780.001344416756
6259130,37398.164436133986
6259133,35818.282179079164
6259136,35818.282179079164
6259146,35268.42672407665
6259151,35268.42672407665
6259159,34523.03729839618
6259165,34461.11561445147
6259166,38148.93249767089
6259172,29492.510969875653
6259174,40489.909898752776
6259176,38372.18734769329
6259178,34622.34577318163
6259184,35494.57628277136
6259193,36940.11898911856
6259219,37079.30045368993
6259220,37300.01710468529
6259230,37461.95287316051
6259238,39421.47617209259
6259240,22311.559588695618
6259247,37323.85376972155
6259248,36832.127384949876
6259251,34697.323012681896
6259252,36772.348249611525
6259253,34613.03729839618
6259259,35100.61738064231
6259260,35100.61738064231
6259261,35100.61738064231
6259262,35100.61738064231
6259264,35100.61738064231
6259265,35397.95523284858
6259268,34422.77755813643
6259269,36772.348249611525
6259270,34422.77755813643
6259274,34422.77755813643
6259276,37179.71508781251
6259281,36773.18158294486
6259286,29303.691244181082
6259287,34397.0963507704
6259292,35379.02899758694
6259293,32675.973515272566
6259296,42207.51546073522
6259312,40430.05771975703
6259324,72229.95860788875
6259328,29483.28120757285
6259341,37732.63347983618
6259349,47125.41551961307
6259352,40541.87480124122
6259356,40671.3390869555
6259373,38990.6439084371
6259377,38990.6439084371
6259391,36937.94517714121
6259392,44671.41237212809
6259401,26117.23741332197
6259402,25924.469556179112
6259403,26091.582651417208
6259405,65452.72232265498
6259408,38421.9125203964
6259413,33857.43560022737
6259420,32881.239448950306
6259421,33745.787400680754
6259424,32736.18664904553
6259425,35379.02899758694
6259437,38329.69990845163
6259443,26294.38915372768
6259447,70214.35838044419
6259448,69113.179652374
6259449,67869.78757843918
6259454,65668.11417906164
6259455,69214.91890576768
6259456,69113.179652374
6259487,37069.32876371896
6259488,37622.3220291341
6259507,39579.19914356556
6259510,39579.19914356556
6259511,39579.19914356556
6259516,36937.94517714121
6259517,37117.596144638475
6259519,37233.94191477858
6259535,37233.94191477858
6259536,36853.7548904066
6259537,38113.121207707874
6259540,38113.121207707874
6259560,35525.15515941531
6259561,33745.787400680754
6259564,33449.325114857624
6259581,75697.78770478978
6259629,44232.578509809144
6259641,38354.40973158864
6259644,37171.96274811191
6259652,39976.931445667855
6259654,56084.250978813485
6259676,47479.78190406338
6259732,35494.57628277136
6259739,25294.472249854505
6259743,25097.769776640085
6259745,18837.740351248765
6259823,36864.66021862984
6259826,36130.46980952699
6259827,36553.21728752843
6259830,37639.06404971662
6259846,37390.361911062435
6259848,40662.177361747374
6259849,36926.73347555652
6259850,37384.42286949592
6259860,38111.3084165469
6259882,33906.5149594275
6259884,34656.65243508534
6259892,31169.180206419616
6259894,36819.77268462746
6259897,35838.18373292299
6259898,36102.0361824493
6259917,24315.85035204593
6259938,35795.30855104433
6259946,34166.036571304074
6259947,34527.44770784107
6259948,34254.767631910145
6259952,34486.86990463741
6259954,34527.44770784107
6259956,34527.44770784107
6259957,33564.94770784107
6259959,30406.558645387984
6259960,35260.34842966266
6259971,35667.792211175045
6259978,34527.44770784107
6259980,34527.44770784107
6259982,34211.86030247273
6259983,34211.86030247273
6259984,21235.206833924807
6259995,26998.156024028216
6260084,27562.694786246226
6260087,26297.082065681134
6260093,26145.415399014473
6260175,39860.25084725993
6260194,42585.87974638236
6260195,42923.39163186017
6260484,50007.009333010625
6260518,47540.289004672224
6260525,43016.47062174153
6260527,51414.30326964702
6260532,50629.44793054169
6260533,52203.956274902
6260546,60484.82467185593
6260551,62207.41952626192
6260553,56393.651994451626
6260555,58113.95423241834
6260695,33100.38298622145
6260699,30818.48096441247
6260703,21107.24296874648
6260704,36205.55177114272
6260705,35278.47285354329
6260706,38273.946471127965
6260709,35245.13952020996
6260732,54794.21216895848
6260733,60132.631868131866
6260739,60042.1002122877
6260742,61931.22100734232
6260744,62163.69598028605
6260747,54547.78359752991
6260755,57152.68790319158
6260757,61616.849196570496
6260758,49258.96491164102
6260760,68961.6607542784
6260763,70727.35116637748
6260767,46674.86981676949
6260780,55258.02484978472
6260786,33848.723982738105
6260790,51313.07059894029
6260792,56249.639516991025
6260794,55068.7152541516
6260808,22935.807885320846
6260809,33231.837684804006
6260820,22251.93425894722
6260874,33970.498476717155
6260877,34064.258530678926
6260879,28010.345938783437
6260887,32932.306241552564
6260906,57403.68183647061
6260921,68480.70029761689
6260925,46745.45290538924
6260947,34904.42413166647
6260951,34965.50255038313
6260955,24146.83958220142
6260960,32805.61851493917
6260965,24024.556803302687
6260970,25584.558292402042
6260976,32492.384961905576
6260980,25413.95519684993
6260981,33764.645423910886
6260984,33864.05321620282
6260998,32306.52078517888
6260999,24024.556803302687
6261005,34273.74407938553
6261012,22616.030217954558
6261013,35772.976902429786
6261014,35772.976902429786
6261016,31844.71522962332
6261021,34320.45970256739
6261023,34112.83888435374
6261026,26044.10690351315
6261041,32703.208409947536
6261042,32326.27688434753
6261057,34540.67665819275
6261063,33068.763431054234
6261065,33903.48783961351
6261069,32987.26794141317
6261071,31987.3718989344
6261073,32110.55924671734
6261090,69645.95908830057
6261091,69114.59842061001
6261101,68296.2941560074
6261102,46531.83111051745
6261131,45215.66298151975
6261133,44733.417934899706
6261298,50644.2079037556
6261301,44160.88332011126
6261302,45465.081723831725
6261310,44483.03341283032
6261313,45754.911959120625
6261317,45783.26134312547
6261321,51960.47944471464
6261323,50130.80757579838
6261326,50782.81756191006
6261327,48487.85001456876
6261356,30062.50334365212
6261462,23164.411453334247
6261463,22957.929196899593
6261467,28053.773342219356
6261477,23995.449391693368
6261495,25643.029550922933
6261497,26457.103685122063
6261560,29323.353210020974
6261561,29264.99563283938
6261566,25765.134304931176
6261567,26408.24736100887
6261575,27432.1423898384
6261580,26100.267157066788
6261584,27665.74646534021
6261595,27665.74646534021
6261597,27799.37146534021
6261599,27665.74646534021
6261608,29594.201260318787
6261641,32319.701397295525
6261650,55773.48783747641
6261655,23136.817408833856
6261658,35335.40698219086
6261660,32953.18253899056
6261789,60068.47157359148
6261800,63589.68904127772
6261802,67841.6957741282
6261823,68663.59560313378
6261845,28329.559796015383
6261855,29345.50508621281
6261856,29460.73384438274
6261904,31327.748919767175
6261952,64800.887765173844
6261964,64458.08706850051
6261968,65273.81347670647
6261975,62407.98185637892
6261988,68838.03521315285
6261990,68723.91788440317
6261999,68424.60393650467
6262032,54354.988518426035
6262035,57475.37062008332
6262038,56793.424840168795
6262042,56669.97289281059
6262046,56682.74832096432
6262048,55574.0782492597
6262082,63384.882181470864
6262095,64276.4020678345
6262096,36499.40813550913
6262114,69666.17659885903
6262123,50224.09797089306
6262129,54195.89500098097
6262136,56378.33325902898
6262153,27441.0781274539
6262188,54389.99147727273
6262190,53955.63465537732
6262193,56055.40233583552
6262226,32250.827650611427
6262228,29950.970043845038
6262236,35091.818238462656
6262240,36331.15256834845
6262242,35311.77164875654
6262246,36021.54939374528
6262265,47916.78159023947
6262267,53484.609221456645
6262271,55149.34591450216
6262276,39281.26717981751
6262314,20540.09008783936
6262319,46493.466453785324
6262323,47889.95906570557
6262332,45542.38365538923
6262343,28712.083591750103
6262348,61903.56962886503
6262355,29278.592816954722
6262367,60328.82390140464
6262375,60998.102841631786
6262382,59166.78781091303
6262393,60905.557935342695
6262396,27686.14210724776
6262399,60779.85673601285
6262401,63720.81681865364
6262410,27674.851954783266
6262430,64798.997901094575
6262436,68296.07073761479
6262516,55282.78974352744
6262517,55807.65463541877
6262571,20219.498970075547
6262588,45990.260295260305
6262612,39296.87595910496
6262617,27560.659336037294
6262618,27166.86785939706
6262620,53299.78207046223
6262646,40407.717096526845
6262648,36544.97774478381
6262661,53076.08992376508
6262676,49157.692532731715
6262688,33892.34380997829
6262783,27297.00117243867
6262812,53394.60481532356
6262825,53770.61082728545
6262833,56683.68785442498
6262836,56419.84180464143
6262840,40478.26626769082
6262841,55390.56132515714
6262842,53691.83371897711
6262891,40501.47574647574
6262897,36003.69467338217
6262898,36776.82733781918
6262907,36051.498762409086
6262913,37507.99601515634
6262938,66308.09229513178
6262947,67533.65701327658
6262953,78384.97501842413
6262955,75985.31992297835
6262972,69017.2442665264
6262976,74388.88601679231
6263001,46486.44665815351
6263012,44888.09306183174
6263039,63878.314414227774
6263044,61092.53984990107
6263050,60475.96990942488
6263054,57849.749271304034
6263062,60734.43834958687
6263070,69198.43903490658
6263076,70385.21448032961
6263081,70779.16830836431
6263122,51496.3672491724
6263133,63323.62867004857
6263134,63387.167987091176
6263135,63088.62867004857
6263144,61616.849196570496
6263145,61616.849196570496
6263151,61689.93265416215
6263156,59936.21364720592
6263160,58829.151941657845
6263173,27435.128905816404
6263174,35755.59933756044
6263231,59880.2756904494
6263232,60614.341441949364
6263234,69888.33105487333
6263311,67025.90937361788
6263314,61348.8162297712
6263320,59179.46226664203
6263323,61050.77610104027
6263345,22505.211873793312
6263388,58395.41116750245
6263396,62882.86333156647
6263404,67405.12411230963
6263405,70636.5962183552
6263406,70636.5962183552
6263410,66551.21068148868
6263411,65974.87139577439
6263416,46017.27140080721
6263450,49602.627777011
6263467,43493.8533309441
6263471,58257.54798241834
6263474,45149.81938748386
6263475,59744.63849549892
6263478,28965.8924964419
6263486,70022.43523387444
6263487,71182.39069329717
6263496,44436.48523156476
6263503,49581.01924933726
6263534,49861.797459484966
6263537,48225.130792818294
6263544,48297.013992130625
6263612,26025.053721285458
6263615,23189.651144944946
6263616,17139.69486795558
6263618,22283.762857884783
6263620,24193.552157127207
6263623,21473.192178564103
6263628,16945.610624074463
6263633,21753.838175132896
6263634,23108.824839375942
6263635,19723.628385623957
6263640,21175.788324202967
6263650,24324.56681954812
6263667,21569.825349192783
6263671,38043.62964977273
6263675,38875.84747360482
6263676,49992.65788204406
6263698,26777.66710026085
6263707,27974.213540083107
6263781,52906.536755459456
6263796,34020.13539092486
6263799,37164.901515323334
6263815,36845.47128967523
6263821,37625.51953528927
6263824,38758.28719348891
6263825,37000.99021071359
6263826,36319.83326077946
6263828,36319.83326077946
6263835,35740.85598805219
6263836,33800.67381083828
6263839,38692.69276867138
6263840,62020.85968198468
6263941,34037.516091311074
6263948,38907.10292808541
6263949,38154.60384182811
6263951,32675.213173264638
6263953,32216.922220978617
6263987,45516.94500218348
6263998,20487.061170549227
6264008,20356.0295010341
6264010,20558.60588910681
6264012,21960.034249149896
6264023,66050.29467608416
6264026,63572.185253731834
6264031,60509.79346322322
6264032,62445.73587262834
6264057,38660.38013257756
6264064,49993.22703413503
6264068,33186.21736231465
6264101,53498.77053663142
6264103,56588.27413905538
6264106,61508.84941141375
6264128,35884.81691919191
6264137,59851.13962844424
6264157,60656.86095460912
6264166,57055.827834169126
6264168,60159.69181026353
6264179,62785.917164619066
6264182,65578.80112502142
6264192,64561.376836465424
6264193,42624.22133898393
6264202,66776.21068148868
6264217,78258.55390593447
6264220,76758.8886025825
6264264,38916.534075916265
6264285,35804.03867986589
6264287,25747.020938491332
6264288,41262.44884743561
6264313,30393.498450312793
6264322,56705.76917492552
6264326,36013.132636686976
6264329,23930.382862102608
6264337,43198.86630730381
6264339,39329.76807302175
6264340,26454.68638432965
6264346,33349.00826699998
6264348,31945.808929943898
6264350,35550.754629540614
6264359,22821.224918853302
6264378,57938.60461278273
6264382,61940.447723277684
6264387,66289.30932699887
6264388,66289.30932699887
6264393,44304.229247060124
6264398,44147.818990649874
6264416,53181.720275090585
6264492,59986.41399883432
6264502,60631.47195622781
6264506,62233.55413383916
6264509,60896.09497210082
6264510,39929.308006046616
6264511,39929.308006046616
6264516,61430.54043007216
6264520,58474.56899105796
6264521,60772.89163705866
6264524,36561.467461884065
6264574,38649.58856331148
6264578,35752.69710090821
6264586,37307.72471809236
6264588,35189.568635806056
6264589,36496.224337560445
6264591,38313.52287826552
6264606,61789.105343150746
6264610,58864.36195422971
6264612,60061.93063554841
6264615,62277.574667943605
6264620,29279.407102669007
6264623,59040.62120463274
6264631,55049.49700669314
6264639,61085.03235735787
6264646,63169.27286993379
6264649,62610.99451803973
6264650,62117.95850252017
6264657,62850.516059984904
6264675,53680.49293242018
6264676,49577.07020318862
6264680,54908.34330143541
6264681,54908.34330143541
6264682,57719.81544625173
6264685,61461.568849958036
6264687,59979.62352098145
6264693,60897.26590509587
6264702,67222.98067160301
6264706,67082.72493469286
6264714,58906.527111519375
6264717,25462.878495922178
6264720,32596.767081285107
6264722,32596.767081285107
6264726,17749.102202815247
6264727,35122.12475386932
6264729,25462.878495922178
6264730,36086.52004607711
6264731,24850.656273699955
6264738,37513.33258529472
6264744,32091.281844664998
6264746,22893.62758265445
6264748,25019.76892999283
6264749,29798.59140309015
6264750,31824.416441216366
6264751,36130.32729077272
6264752,33319.82307695679
6264757,83731.10044999931
6264762,24105.032058584686
6264763,35170.771018036394
6264772,27784.72229519491
6264773,34985.36223635204
6264777,33297.34045313169
6264786,32620.39755168507
6264791,32702.82488495804
6264796,32360.1838764714
6264797,35702.18325163614
6264799,32295.14915424918
6264815,23958.282452653337
6264825,27620.99461662348
6264826,33332.61521446106
6264829,32170.746130379284
6264830,33522.43514704072
6264836,33749.440413446144
6264843,33709.64835092882
6264845,33484.087248003496
6264880,44408.73121057863
6264881,41778.234674306164
6264888,43449.206795956015
6264894,43036.02237836041
6264906,49682.783648025514
6264922,44408.73121057863
6264942,27298.703204489273
6264946,44103.75729109426
6264950,45174.82820343356
6264981,41261.88364971073
6264993,45366.110539787
6264994,43673.35951029022
6265003,46314.30026570651
6265013,45333.423830050655
6265018,66592.20351925123
6265037,23910.30197334527
6265050,42550.003988395285
6265072,30402.687737244483
6265086,55203.96135453171
6265092,55018.34627516662
6265106,51410.12150544029
6265111,57717.524502165106
6265115,56958.01470740918
6265147,54780.775064804475
6265150,58090.76381892317
6265172,31944.490457459207
6265174,34956.60068979437
6265177,34497.9039224342
6265180,34033.233743868725
6265181,31309.19908216783
6265184,35073.525400157625
6265185,31485.39843987534
6265200,33704.246137272436
6265218,31339.09936619575
6265219,34497.88218060357
6265275,66784.65775770125
6265278,65856.25573257152
6265280,69452.49501315679
6265281,78458.83290487948
6265292,25243.663777282807
6265299,57885.21436633328
6265305,63878.314414227774
6265313,69718.53699028432
6265323,29679.281735260352
6265324,33194.788428423526
6265325,34582.690931192505
6265329,30428.748153710323
6265336,36320.14311891072
6265344,38100.24975386932
6265345,37592.08141453321
6265351,35142.93186067627
6265354,36938.92445892788
6265364,29565.147064010554
6265366,29815.22514382548
6265371,35299.858664974556
6265465,27665.432056978898
6265467,20127.023860405323
6265472,29032.80017205017
6265473,34064.258530678926
6265494,68670.73918457751
6265496,60435.41365749618
6265515,56379.0098896867
6265519,58712.02823099452
6265521,58697.01354619316
6265529,67382.4536521798
6265531,64774.96274118304
6265544,69557.12966373574
6265546,66119.07690192285
6265554,66472.221063571
6265561,66970.70946074146
6265562,68176.89609209257
6265567,70076.58434636018
6265570,66551.21068148868
6265572,65974.87139577439
6265577,75810.07437377072
6265582,76208.5150453799
6265586,76258.27694724221
6265647,35488.859931184896
6265655,35354.96209215798
6265658,37903.958167037206
6265668,25394.377444205013
6265671,78305.67149169948
6265673,19953.304329202838
6265675,20426.8505728387
6265683,19295.3572998417
6265685,19237.02126088066
6265686,22296.473992030176
6265687,20493.588043515916
6265699,24951.512022255014
6265703,24095.31589811772
6265708,27574.89154019645
6265716,27732.382283049934
6265719,30478.965225418226
6265720,24555.566219154607
6265721,25162.921075823993
6265726,50736.98700066451
6265735,31254.72673709972
6265740,53598.475670709
6265754,57468.29463573706
6265759,60253.07582682195
6265760,56756.97255616759
6265770,57115.45100351592
6265781,57468.29463573706
6265790,39092.82797729409
6265800,35883.45428231839
6265802,36341.964032372256
6265803,32021.70035205308
6265812,35254.40573526714
6265815,37933.69088789869
6265818,33285.33136396851
6265821,36845.98174681598
6265832,38430.57160735909
6265834,37842.92009220757
6265849,22739.53805661507
6265872,59727.119658057556
6265914,54632.84347768301
6265916,54368.549839883766
6265919,55685.39526672
6265990,56289.94295634921
6266000,31569.22584360084
6266003,32374.862794964698
6266005,34539.81759404633
6266008,34601.78453423832
6266009,33734.21742677257
6266012,60352.559253246756
6266013,61505.942333825384
6266014,61481.681875980066
6266022,63062.74912744205
6266023,58948.12297873696
6266032,61214.76586323716
6266035,62031.96021079883
6266051,33362.71679709179
6266058,32527.424070494722
6266061,34771.86893396192
6266064,33079.9540272618
6266077,31814.396924030076
6266081,33668.719213260454
6266082,22339.582186819025
6266085,33849.109377523004
6266086,34653.10156550965
6266088,32630.498496069154
6266094,33338.120189632944
6266095,35378.59571738997
6266181,38991.84128189062
6266191,24056.053421558016
6266195,24022.75203662007
6266196,24155.337871193133
6266203,22529.506609801014
6266205,19027.012984639627
6266207,22703.065748031207
6266208,25596.32734866342
6266213,25528.434696724715
6266214,22378.310607338564
6266219,22841.63512593035
6266220,22236.15503374549
6266231,25479.622669410423
6266234,27599.668983390566
6266235,28830.870003351913
6266238,31366.32450010897
6266241,35975.71493253946
6266245,19027.012984639627
6266254,45314.373165248864
6266259,48189.10290306313
6266260,49799.046419943574
6266262,52204.23377754212
6266267,50326.21016263363
6266272,23997.22811492021
6266276,18353.46149227235
6266312,17662.658542406774
6266321,18025.097042422625
6266323,17648.5063469339
6266332,23057.575684652424
6266334,23921.078036467276
6266350,46273.93308794964
6266351,46584.30124673014
6266352,48137.376468506984
6266399,42799.38527159115
6266402,42833.1606722131
6266417,42390.05995348737
6266436,47176.31896596051
6266439,47236.56691772412
6266440,47176.31896596051
6266447,47745.24257798445
6266459,51491.17302560055
6266460,49632.9631572035
6266462,51125.79005531792
6266514,40337.41787334529
6266524,50937.12510324643
6266535,33678.41103072624
6266543,41449.431834612755
6266583,41502.34050742522
6266720,66971.82326223231
6266759,51354.74979697589
6266774,37520.89513835837
6266775,36771.8619078066
6266777,34808.45999384602
6266780,38618.65726001845
6266821,53123.06644886507
6266838,65351.90180714735
6266843,46865.47694385079
6266844,65367.17958492512
6266848,63486.444519766665
6266851,62222.419381721025
6266853,69174.74093187065
6266863,68102.54991930135
6266865,66712.23328046633
6266871,45385.69473096563
6266881,69344.87605249611
6266883,29587.112512487518
6266884,37275.0171621679
6266891,27540.34713203463
6266938,69581.34563409157
6266947,63256.67633628412
6266948,63834.77758246441
6266983,71116.95433303367
6266986,71638.80721892486
6266989,70312.09968129342
6266994,69163.94610781375
6266995,67794.17441323082
6267000,66942.18499923279
6267053,45609.33185992928
6267056,48790.68272005772
6267071,49535.998002406086
6267081,51015.85775152135
6267085,50887.04499564977
6267090,57858.77525252525
6267091,62208.53210954114
6267098,67117.0426479158
6267103,64664.893765720015
6267106,67006.78637882585
6267111,71726.62310007562
6267115,75564.56181626898
6267118,78106.97941123036
6267120,76646.78607791418
6267121,78106.97941123036
6267124,76201.88883152022
6267152,23266.660226195592
6267165,32090.165753471672
6267167,33606.992802304325
6267171,33734.21742677257
6267172,32401.773800625706
6267175,34296.14094083842
6267209,35638.964293538935
6267219,32024.30964685899
6267252,31433.89980880869
6267258,56913.93813215823
6267259,55837.201610273696
6267275,28795.30507468856
6267276,39182.350922587466
6267280,38612.80893330525
6267282,28490.693431933563
6267299,26887.622957269334
6267301,36152.6862638995
6267356,60099.12530392073
6267364,65486.52058305894
6267386,25112.110060858566
6267404,33626.64790071039
6267408,33555.28432014845
6267410,26145.371023165433
6267411,34386.47157839888
6267416,33548.02098328374
6267424,32674.410142043413
6267427,33735.04074239351
6267428,33735.04074239351
6267429,33431.53588225714
6267435,34361.81711144229
6267445,35979.489902724796
6267454,40966.33365001012
6267456,37141.698525126834
6267460,39482.64368956385
6267474,39671.60572362616
6267477,39931.497418555446
6267481,36357.740362702796
6267485,25760.57426638867
6267487,38961.47069637878
6267514,53083.13910123459
6267515,56188.08542635555
6267526,60892.48766639064
6267527,59414.759752856786
6267528,59414.759752856786
6267531,38868.43268384428
6267538,40026.45705601586
6267542,35207.917318277774
6267543,35224.844744716065
6267546,35878.29461725401
6267549,54858.37830742957
6267551,53579.64048275425
6267558,54214.44973600101
6267563,40147.75975418798
6267567,52320.28278726991
6267580,27550.873467884878
6267582,41167.966640713996
6267585,42501.23959481817
6267645,38023.95477357609
6267656,36514.13049706048
6267660,35627.47617986589
6267666,34289.08280036957
6267669,24273.918621219003
6267708,26426.612861601974
6267720,22132.7781289649
6267721,21879.039774005232
6267726,21964.488367078826
6267731,24141.413174270903
6267733,22581.155397964605
6267736,22397.0945690876
6267745,23007.231409149714
6267746,22248.444535909992
6267748,25088.254666068733
6267753,24540.0498923591
6267761,26451.31983988771
6267768,22248.29676345219
6267769,27065.99800720113
6267787,25936.68483910095
6267805,31287.826915688376
6267817,31240.799606239936
6267818,31196.980327517762
6267822,36065.26403435567
6267830,53366.002973258685
6267835,42901.66804558138
6267853,42926.34193815086
6267875,51921.38603167773
6267882,56794.83176398551
6267898,58185.89019130381
6267900,57751.269263985494
6267901,52204.23377754212
6267902,52864.85094546191
6267904,49830.96861673991
6267907,52204.23377754212
6267910,56985.342960454946
6267913,58147.842960454946
6267920,22005.23940770486
6267922,28710.707947297586
6267931,23704.72939971282
6267938,23706.199163028446
6267951,34834.13594349836
6267952,34834.13594349836
6267956,35412.49303414164
6267969,47792.79987168619
6267976,29861.761906770127
6267977,29957.64732343679
6267978,29957.64732343679
6267980,34107.916732336715
6267982,34107.916732336715
6267986,34107.916732336715
6268008,34834.13594349836
6268013,34321.47259232639
6268016,34335.47623611768
6268022,36713.23473777469
6268031,28362.738550954982
6268036,32894.1215763618
6268046,32380.84637563506
6268068,48888.062135555374
6268076,43903.12872031864
6268088,63233.58178576453
6268093,32630.67499123469
6268094,34057.19741744002
6268100,36749.11560087015
6268104,36866.459350870144
6268109,37870.58833942209
6268121,37370.80329259757
6268122,37525.88377873939
6268128,37344.98221530899
6268131,38136.145400437206
6268147,41406.18154506405
6268149,36605.77125773359
6268156,38372.43407242398
6268165,37870.58833942209
6268166,38196.60534167807
6268171,37576.00422952268
6268185,22954.562699147253
6268186,22954.562699147253
6268235,24447.6665568572
6268237,24056.20159473599
6268238,27153.626999010077
6268247,48184.93366282839
6268252,51037.14830920713
6268256,52188.589918757345
6268288,21492.72546680546
6268292,21700.38178699955
6268299,28360.31305242782
6268305,24695.88532301032
6268308,24731.731247918746
6268326,52775.99061350919
6268327,68587.1379965831
6268334,56679.72819826902
6268340,31587.89594384482
6268343,66206.17971803415
6268349,61679.75503876923
6268350,60613.78949389743
6268358,57539.71286393345
6268360,53434.51582322906
6268372,49882.506728629996
6268373,41447.65327228363
6268378,44695.18046262948
6268387,50220.931038120376
6268389,51788.070190350634
6268396,50518.418778117295
6268399,35063.281933858976
6268417,33416.32541359844
6268421,34379.578440838435
6268422,33292.23581818331
6268447,28407.3353907169
6268489,54387.88323662492
6268490,55246.96687000542
6268497,63233.58178576453
6268498,63811.073308689505
6268523,57576.524145627765
6268525,69308.60922784497
6268573,34935.50934391508
6268576,32533.83620705667
6268580,34552.12279990354
6268581,34802.1570711878
6268584,41385.533478050995
6268586,41385.533478050995
6268604,29020.22972258005
6268607,37805.42080060462
6268608,36684.66621134619
6268616,63626.690721131905
6268647,58438.18243303928
6268655,56949.214760006675
6268663,56253.19372698352
6268722,62798.442554034664
6268723,56848.25932985141
6268751,71078.69787006473
6268752,42762.0627309338
6268780,60640.19768537914
6268783,64072.251666157914
6268787,64060.66630484447
6268793,72425.59056783123
6268806,21821.791662384298
6268812,19303.032596199053
6268845,33155.10796312604
6268846,55464.498604465705
6268868,22375.392982409958
6268884,18718.014732332937
6268885,24024.242483850212
6268917,25680.35867702537
6268922,25250.955059809254
6268923,20593.038712790156
6268930,21812.583412607884
6268931,21115.046130649647
6268983,24634.353669046915
6269075,27206.74160531496
6269253,27403.70688414572
6269260,22942.375987037558
6269262,26842.306487936083
6269270,23992.85152758426
6269285,28016.994302679122
6269290,30065.273800309602
6269312,25977.328981782106
6269319,22942.375987037558
6269355,29799.580064033187
6269356,26065.4800946495
6269366,29799.580064033187
6269383,30882.346055324968
6269389,31397.76039606613
6269396,32163.26180624072
6269413,34444.908952362995
6269436,52831.628593959635
6269444,37743.40709455019
6269445,54413.66845572727
6269446,55150.41290280067
6269517,51222.27477383728
6269518,55734.907692550376
6269522,52818.75510229402
6269524,49388.63139566725
6269526,62946.87254012964
6269528,53066.137011495266
6269533,57226.32352865136
6269540,55005.016531805195
6269541,54953.692345415744
6269543,33136.581072865905
6269547,56855.98175374133
6269549,56031.24849540611
6269556,61780.82561647582
6269580,69440.45058970634
6269586,34963.400387613336
6269588,36815.50966967627
6269591,34059.543552460156
6269595,34552.12279990354
6269596,37673.362533252395
6269631,60175.921899641035
6269636,61481.681875980066
6269637,61481.681875980066
6269662,48088.94722498864
6269670,58493.28863232354
6269675,58177.75219507657
6269679,58589.044768924316
6269686,52883.51894347482
6269690,53368.789280776415
6269692,39966.70329634844
6269694,50568.06255958095
6269696,53952.99904670493
6269699,53933.92499273956
6269702,58041.8763984661
6269804,63233.58178576453
6269819,25326.1411765318
6269822,29459.947663447663
6269823,29127.817179122205
6269825,28809.379679122205
6269829,28987.504679122205
6269832,31143.98299840891
6269836,31770.474933273206
6269843,32716.347725475363
6269848,34755.58498127512
6269852,39064.574163909754
